"","chain","amount_staked_nodes","amount_staked_apps","aligned_height","date","all_relays"
"14731","0023",17604,83,58668,"2022-05-07 20:54:32.509",12342
"14732","0024",14121,72,58668,"2022-05-07 20:54:32.509",8797
"14733","0025",31046,159,58668,"2022-05-07 20:54:32.509",16039
"14734","0026",38154,106,58668,"2022-05-07 20:54:32.509",62465
"14735","0027",45227,234,58668,"2022-05-07 20:54:32.509",9812336
"14736","0028",27301,64,58668,"2022-05-07 20:54:32.509",191735
"14737","0040",45677,223,58668,"2022-05-07 20:54:32.509",10124653
"14738","0044",17867,11,58668,"2022-05-07 20:54:32.509",93448
"14739","0047",6061,4,58668,"2022-05-07 20:54:32.509",5580
"14740","0048",2075,3,58668,"2022-05-07 20:54:32.509",9411
"14741","0049",19532,16,58668,"2022-05-07 20:54:32.509",2374565
"14742","03DF",34591,11,58668,"2022-05-07 20:54:32.509",273512
"14743","0001",32451,127,58672,"2022-05-07 21:54:29.352",70460
"14744","0003",40666,103,58672,"2022-05-07 21:54:29.352",208761
"14745","0004",23412,148,58672,"2022-05-07 21:54:29.352",363630
"14746","0005",45214,69,58672,"2022-05-07 21:54:29.352",2646021
"14747","0006",6981,55,58672,"2022-05-07 21:54:29.352",17511
"14748","0009",44326,193,58672,"2022-05-07 21:54:29.352",11292903
"14749","000A",5270,4,58672,"2022-05-07 21:54:29.352",1532
"14750","000B",2369,14,58672,"2022-05-07 21:54:29.352",8010
"14751","000C",5389,14,58672,"2022-05-07 21:54:29.352",35543
"14752","0010",4964,14,58672,"2022-05-07 21:54:29.352",1609
"14753","0021",45854,673,58672,"2022-05-07 21:54:29.352",2251905
"14754","0022",27112,72,58672,"2022-05-07 21:54:29.352",217982
"14755","0023",17604,83,58672,"2022-05-07 21:54:29.352",4568
"14756","0024",13642,72,58672,"2022-05-07 21:54:29.352",10824
"14757","0025",31046,159,58672,"2022-05-07 21:54:29.352",11319
"14758","0026",38154,106,58672,"2022-05-07 21:54:29.352",59676
"14759","0027",45228,234,58672,"2022-05-07 21:54:29.352",8989385
"14760","0028",27365,64,58672,"2022-05-07 21:54:29.352",148578
"14761","0040",45679,223,58672,"2022-05-07 21:54:29.352",8881110
"14762","0044",17868,11,58672,"2022-05-07 21:54:29.352",62923
"14763","0047",6061,4,58672,"2022-05-07 21:54:29.352",13659
"14764","0048",2075,3,58672,"2022-05-07 21:54:29.352",11628
"14765","0049",20011,16,58672,"2022-05-07 21:54:29.352",3070932
"14766","03DF",34601,11,58672,"2022-05-07 21:54:29.352",286328
"14767","0001",32418,127,58676,"2022-05-07 22:57:46.044",52585
"14768","0003",40705,103,58676,"2022-05-07 22:57:46.044",200710
"14769","0004",23413,148,58676,"2022-05-07 22:57:46.044",452728
"14770","0005",45215,69,58676,"2022-05-07 22:57:46.044",2554535
"14771","0006",6981,55,58676,"2022-05-07 22:57:46.044",18956
"14772","0009",44327,193,58676,"2022-05-07 22:57:46.044",11299353
"14773","000A",5270,4,58676,"2022-05-07 22:57:46.044",1316
"14774","000B",2369,14,58676,"2022-05-07 22:57:46.044",11877
"14775","000C",5389,14,58676,"2022-05-07 22:57:46.044",20425
"14776","0010",4964,14,58676,"2022-05-07 22:57:46.044",1716
"14777","0021",45855,673,58676,"2022-05-07 22:57:46.044",1986581
"14778","0022",27321,72,58676,"2022-05-07 22:57:46.044",218227
"14779","0023",17604,83,58676,"2022-05-07 22:57:46.044",11163
"14780","0024",12675,72,58676,"2022-05-07 22:57:46.044",9101
"14781","0025",31046,159,58676,"2022-05-07 22:57:46.044",9784
"14782","0026",38154,106,58676,"2022-05-07 22:57:46.044",56818
"14783","0027",45229,234,58676,"2022-05-07 22:57:46.044",9803094
"14784","0028",27574,64,58676,"2022-05-07 22:57:46.044",119427
"14785","0040",45680,223,58676,"2022-05-07 22:57:46.044",9622651
"14786","0044",17868,11,58676,"2022-05-07 22:57:46.044",63137
"14787","0047",6061,4,58676,"2022-05-07 22:57:46.044",5539
"14788","0048",2075,3,58676,"2022-05-07 22:57:46.044",7822
"14789","0049",20978,16,58676,"2022-05-07 22:57:46.044",2512878
"14790","03DF",34623,11,58676,"2022-05-07 22:57:46.044",213309
"14791","0001",32419,127,58680,"2022-05-07 23:57:58.404",62211
"14792","0003",40706,103,58680,"2022-05-07 23:57:58.404",208224
"14793","0004",23413,148,58680,"2022-05-07 23:57:58.404",383370
"14794","0005",45215,69,58680,"2022-05-07 23:57:58.404",2261221
"14795","0006",6981,55,58680,"2022-05-07 23:57:58.404",22645
"14796","0009",44328,193,58680,"2022-05-07 23:57:58.404",11074484
"14797","000A",5270,4,58680,"2022-05-07 23:57:58.404",1208
"14798","000B",2369,14,58680,"2022-05-07 23:57:58.404",5894
"14799","000C",5389,14,58680,"2022-05-07 23:57:58.404",11093
"14800","0010",4964,14,58680,"2022-05-07 23:57:58.404",1600
"14801","0021",45855,673,58680,"2022-05-07 23:57:58.404",2057222
"14802","0022",27373,72,58680,"2022-05-07 23:57:58.404",213134
"14803","0023",17604,83,58680,"2022-05-07 23:57:58.404",6802
"14804","0024",12331,72,58680,"2022-05-07 23:57:58.404",10316
"14805","0025",31046,159,58680,"2022-05-07 23:57:58.404",18146
"14806","0026",38154,106,58680,"2022-05-07 23:57:58.404",64546
"14807","0027",45230,234,58680,"2022-05-07 23:57:58.404",9410392
"14808","0028",27626,64,58680,"2022-05-07 23:57:58.404",160529
"14809","0040",45680,223,58680,"2022-05-07 23:57:58.404",8824580
"14810","0044",17868,11,58680,"2022-05-07 23:57:58.404",76115
"14811","0047",6061,4,58680,"2022-05-07 23:57:58.404",13123
"14812","0048",2075,3,58680,"2022-05-07 23:57:58.404",8520
"14813","0049",21322,16,58680,"2022-05-07 23:57:58.404",2532572
"14814","03DF",34624,11,58680,"2022-05-07 23:57:58.404",301572
"14815","0001",32419,127,58684,"2022-05-08 00:57:45.711",68233
"14816","0003",40706,103,58684,"2022-05-08 00:57:45.711",217851
"14817","0004",23413,148,58684,"2022-05-08 00:57:45.711",489382
"14818","0005",45215,69,58684,"2022-05-08 00:57:45.711",2515545
"14819","0006",6981,55,58684,"2022-05-08 00:57:45.711",23105
"14820","0009",44328,193,58684,"2022-05-08 00:57:45.711",10457707
"14821","000A",5270,4,58684,"2022-05-08 00:57:45.711",1373
"14822","000B",2369,14,58684,"2022-05-08 00:57:45.711",13748
"14823","000C",5389,14,58684,"2022-05-08 00:57:45.711",20873
"14824","0010",4964,14,58684,"2022-05-08 00:57:45.711",1860
"14825","0021",45855,673,58684,"2022-05-08 00:57:45.711",1873703
"14826","0022",27373,72,58684,"2022-05-08 00:57:45.711",208653
"14827","0023",17604,83,58684,"2022-05-08 00:57:45.711",3197
"14828","0024",12331,72,58684,"2022-05-08 00:57:45.711",12152
"14829","0025",31046,159,58684,"2022-05-08 00:57:45.711",7799
"14830","0026",38154,106,58684,"2022-05-08 00:57:45.711",55157
"14831","0027",45230,234,58684,"2022-05-08 00:57:45.711",9464679
"14832","0028",27626,64,58684,"2022-05-08 00:57:45.711",147967
"14833","0040",45680,223,58684,"2022-05-08 00:57:45.711",8681565
"14834","0044",17868,11,58684,"2022-05-08 00:57:45.711",83503
"14835","0047",6061,4,58684,"2022-05-08 00:57:45.711",11304
"14836","0048",2075,3,58684,"2022-05-08 00:57:45.711",6155
"14837","0049",21322,16,58684,"2022-05-08 00:57:45.711",2964311
"14838","03DF",34624,11,58684,"2022-05-08 00:57:45.711",266919
"14839","0001",32421,127,58688,"2022-05-08 02:01:28.956",59465
"14840","0003",40708,103,58688,"2022-05-08 02:01:28.956",195545
"14841","0004",23415,148,58688,"2022-05-08 02:01:28.956",432189
"14842","0005",45217,69,58688,"2022-05-08 02:01:28.956",1983427
"14843","0006",6981,55,58688,"2022-05-08 02:01:28.956",13005
"14844","0009",44330,193,58688,"2022-05-08 02:01:28.956",10284230
"14845","000A",5270,4,58688,"2022-05-08 02:01:28.956",1335
"14846","000B",2369,14,58688,"2022-05-08 02:01:28.956",6876
"14847","000C",5389,14,58688,"2022-05-08 02:01:28.956",20932
"14848","0010",4964,14,58688,"2022-05-08 02:01:28.956",1327
"14849","0021",45857,673,58688,"2022-05-08 02:01:28.956",1815477
"14850","0022",27374,72,58688,"2022-05-08 02:01:28.956",196216
"14851","0023",17604,83,58688,"2022-05-08 02:01:28.956",9836
"14852","0024",12332,72,58688,"2022-05-08 02:01:28.956",8558
"14853","0025",31048,159,58688,"2022-05-08 02:01:28.956",18357
"14854","0026",38156,106,58688,"2022-05-08 02:01:28.956",62938
"14855","0027",45232,234,58688,"2022-05-08 02:01:28.956",9029577
"14856","0028",27627,64,58688,"2022-05-08 02:01:28.956",129582
"14857","0040",45682,223,58688,"2022-05-08 02:01:28.956",7912183
"14858","0044",17870,11,58688,"2022-05-08 02:01:28.956",93815
"14859","0047",6061,4,58688,"2022-05-08 02:01:28.956",6084
"14860","0048",2213,3,58688,"2022-05-08 02:01:28.956",10264
"14861","0049",21461,16,58688,"2022-05-08 02:01:28.956",2265922
"14862","03DF",34626,11,58688,"2022-05-08 02:01:28.956",270331
"14863","0001",32422,127,58692,"2022-05-08 03:04:06.046",66528
"14864","0003",40709,103,58692,"2022-05-08 03:04:06.046",190336
"14865","0004",23415,148,58692,"2022-05-08 03:04:06.046",407227
"14866","0005",45218,69,58692,"2022-05-08 03:04:06.046",2955401
"14867","0006",6981,55,58692,"2022-05-08 03:04:06.046",18229
"14868","0009",44331,193,58692,"2022-05-08 03:04:06.046",11992007
"14869","000A",5270,4,58692,"2022-05-08 03:04:06.046",1946
"14870","000B",2369,14,58692,"2022-05-08 03:04:06.046",11844
"14871","000C",5389,14,58692,"2022-05-08 03:04:06.046",20174
"14872","0010",4964,14,58692,"2022-05-08 03:04:06.046",1431
"14873","0021",45858,673,58692,"2022-05-08 03:04:06.046",1778065
"14874","0022",27374,72,58692,"2022-05-08 03:04:06.046",254804
"14875","0023",17604,83,58692,"2022-05-08 03:04:06.046",6773
"14876","0024",12332,72,58692,"2022-05-08 03:04:06.046",12765
"14877","0025",31048,159,58692,"2022-05-08 03:04:06.046",9549
"14878","0026",38156,106,58692,"2022-05-08 03:04:06.046",62467
"14879","0027",45233,234,58692,"2022-05-08 03:04:06.046",10882033
"14880","0028",27627,64,58692,"2022-05-08 03:04:06.046",157503
"14881","0040",45683,223,58692,"2022-05-08 03:04:06.046",7866678
"14882","0044",17870,11,58692,"2022-05-08 03:04:06.046",74976
"14883","0047",6061,4,58692,"2022-05-08 03:04:06.046",10324
"14884","0048",2213,3,58692,"2022-05-08 03:04:06.046",11372
"14885","0049",21461,16,58692,"2022-05-08 03:04:06.046",2845198
"14886","03DF",34626,11,58692,"2022-05-08 03:04:06.046",267736
"14887","0001",32424,127,58696,"2022-05-08 04:03:24.470",64987
"14888","0003",40971,103,58696,"2022-05-08 04:03:24.470",201771
"14889","0004",23415,148,58696,"2022-05-08 04:03:24.470",389702
"14890","0005",45480,69,58696,"2022-05-08 04:03:24.470",2014633
"14891","0006",6981,55,58696,"2022-05-08 04:03:24.470",21370
"14892","0009",44593,193,58696,"2022-05-08 04:03:24.470",11204431
"14893","000A",5270,4,58696,"2022-05-08 04:03:24.470",1232
"14894","000B",2369,14,58696,"2022-05-08 04:03:24.470",7156
"14895","000C",5389,14,58696,"2022-05-08 04:03:24.470",21251
"14896","0010",4964,14,58696,"2022-05-08 04:03:24.470",1970
"14897","0021",46120,673,58696,"2022-05-08 04:03:24.470",1706899
"14898","0022",27634,72,58696,"2022-05-08 04:03:24.470",226247
"14899","0023",17864,83,58696,"2022-05-08 04:03:24.470",8575
"14900","0024",12592,72,58696,"2022-05-08 04:03:24.470",8014
"14901","0025",31308,159,58696,"2022-05-08 04:03:24.470",16461
"14902","0026",38416,106,58696,"2022-05-08 04:03:24.470",61242
"14903","0027",45495,234,58696,"2022-05-08 04:03:24.470",9953709
"14904","0028",27887,64,58696,"2022-05-08 04:03:24.470",125219
"14905","0040",45945,223,58696,"2022-05-08 04:03:24.470",7844919
"14906","0044",17870,11,58696,"2022-05-08 04:03:24.470",71332
"14907","0047",6321,4,58696,"2022-05-08 04:03:24.470",9437
"14908","0048",2473,3,58696,"2022-05-08 04:03:24.470",8891
"14909","0049",21461,16,58696,"2022-05-08 04:03:24.470",2063842
"14910","03DF",34886,11,58696,"2022-05-08 04:03:24.470",245983
"14911","0001",32424,127,58700,"2022-05-08 05:15:22.401",65547
"14912","0003",41035,103,58700,"2022-05-08 05:15:22.401",189888
"14913","0004",23419,148,58700,"2022-05-08 05:15:22.401",605504
"14914","0005",45543,69,58700,"2022-05-08 05:15:22.401",2190260
"14915","0006",6985,55,58700,"2022-05-08 05:15:22.401",26795
"14916","0009",44657,193,58700,"2022-05-08 05:15:22.401",11943941
"14917","000A",5270,4,58700,"2022-05-08 05:15:22.401",1699
"14918","000B",2369,14,58700,"2022-05-08 05:15:22.401",13631
"14919","000C",5389,14,58700,"2022-05-08 05:15:22.401",29326
"14920","0010",4964,14,58700,"2022-05-08 05:15:22.401",1513
"14921","0021",46184,673,58700,"2022-05-08 05:15:22.401",1835617
"14922","0022",27698,72,58700,"2022-05-08 05:15:22.401",213529
"14923","0023",17924,83,58700,"2022-05-08 05:15:22.401",9760
"14924","0024",12652,72,58700,"2022-05-08 05:15:22.401",12897
"14925","0025",31372,159,58700,"2022-05-08 05:15:22.401",9281
"14926","0026",38480,106,58700,"2022-05-08 05:15:22.401",62991
"14927","0027",45559,234,58700,"2022-05-08 05:15:22.401",9464812
"14928","0028",27951,64,58700,"2022-05-08 05:15:22.401",147291
"14929","0040",46009,223,58700,"2022-05-08 05:15:22.401",7655651
"14930","0044",17870,11,58700,"2022-05-08 05:15:22.401",78898
"14931","0047",6385,4,58700,"2022-05-08 05:15:22.401",11691
"14932","0048",2533,3,58700,"2022-05-08 05:15:22.401",12102
"14933","0049",21465,16,58700,"2022-05-08 05:15:22.401",2525721
"14934","03DF",34950,11,58700,"2022-05-08 05:15:22.401",278502
"14935","0001",32424,127,58704,"2022-05-08 06:15:22.668",71942
"14936","0003",41035,103,58704,"2022-05-08 06:15:22.668",247369
"14937","0004",23420,148,58704,"2022-05-08 06:15:22.668",393118
"14938","0005",45543,69,58704,"2022-05-08 06:15:22.668",2453676
"14939","0006",6985,55,58704,"2022-05-08 06:15:22.668",15400
"14940","0009",44657,193,58704,"2022-05-08 06:15:22.668",12306421
"14941","000A",5270,4,58704,"2022-05-08 06:15:22.668",2040
"14942","000B",2369,14,58704,"2022-05-08 06:15:22.668",8755
"14943","000C",5389,14,58704,"2022-05-08 06:15:22.668",30072
"14944","0010",4964,14,58704,"2022-05-08 06:15:22.668",1619
"14945","0021",46184,673,58704,"2022-05-08 06:15:22.668",1960870
"14946","0022",27698,72,58704,"2022-05-08 06:15:22.668",155374
"14947","0023",17924,83,58704,"2022-05-08 06:15:22.668",4341
"14948","0024",12652,72,58704,"2022-05-08 06:15:22.668",8698
"14949","0025",31372,159,58704,"2022-05-08 06:15:22.668",16892
"14950","0026",38480,106,58704,"2022-05-08 06:15:22.668",68933
"14951","0027",45559,234,58704,"2022-05-08 06:15:22.668",9475815
"14952","0028",27951,64,58704,"2022-05-08 06:15:22.668",140271
"14953","0040",46009,223,58704,"2022-05-08 06:15:22.668",8589847
"14954","0044",17870,11,58704,"2022-05-08 06:15:22.668",105696
"14955","0047",6385,4,58704,"2022-05-08 06:15:22.668",4202
"14956","0048",2533,3,58704,"2022-05-08 06:15:22.668",12137
"14957","0049",21465,16,58704,"2022-05-08 06:15:22.668",2807128
"14958","03DF",34950,11,58704,"2022-05-08 06:15:22.668",288969
"14959","0001",32426,127,58708,"2022-05-08 07:22:49.603",69935
"14960","0003",41036,103,58708,"2022-05-08 07:22:49.603",241537
"14961","0004",23422,148,58708,"2022-05-08 07:22:49.603",555035
"14962","0005",45545,69,58708,"2022-05-08 07:22:49.603",2383188
"14963","0006",6985,55,58708,"2022-05-08 07:22:49.603",20910
"14964","0009",44659,193,58708,"2022-05-08 07:22:49.603",12844931
"14965","000A",5270,4,58708,"2022-05-08 07:22:49.603",1707
"14966","000B",2369,14,58708,"2022-05-08 07:22:49.603",10861
"14967","000C",5389,14,58708,"2022-05-08 07:22:49.603",33034
"14968","0010",4964,14,58708,"2022-05-08 07:22:49.603",1604
"14969","0021",46186,673,58708,"2022-05-08 07:22:49.603",1932720
"14970","0022",27698,72,58708,"2022-05-08 07:22:49.603",282484
"14971","0023",17924,83,58708,"2022-05-08 07:22:49.603",8020
"14972","0024",12653,72,58708,"2022-05-08 07:22:49.603",10276
"14973","0025",31373,159,58708,"2022-05-08 07:22:49.603",14719
"14974","0026",38481,106,58708,"2022-05-08 07:22:49.603",67743
"14975","0027",45561,234,58708,"2022-05-08 07:22:49.603",10402027
"14976","0028",27951,64,58708,"2022-05-08 07:22:49.603",138929
"14977","0040",46011,223,58708,"2022-05-08 07:22:49.603",8818023
"14978","0044",17869,11,58708,"2022-05-08 07:22:49.603",102751
"14979","0047",6385,4,58708,"2022-05-08 07:22:49.603",17317
"14980","0048",2533,3,58708,"2022-05-08 07:22:49.603",11630
"14981","0049",21465,16,58708,"2022-05-08 07:22:49.603",2523249
"14982","03DF",34951,11,58708,"2022-05-08 07:22:49.603",268168
"14983","0001",32426,127,58712,"2022-05-08 08:22:08.759",63628
"14984","0003",41036,103,58712,"2022-05-08 08:22:08.759",219809
"14985","0004",23422,148,58712,"2022-05-08 08:22:08.759",439531
"14986","0005",45545,69,58712,"2022-05-08 08:22:08.759",2672678
"14987","0006",6985,55,58712,"2022-05-08 08:22:08.759",15703
"14988","0009",44659,193,58712,"2022-05-08 08:22:08.759",11756456
"14989","000A",5270,4,58712,"2022-05-08 08:22:08.759",1732
"14990","000B",2369,14,58712,"2022-05-08 08:22:08.759",7501
"14991","000C",5389,14,58712,"2022-05-08 08:22:08.759",29017
"14992","0010",4964,14,58712,"2022-05-08 08:22:08.759",1235
"14993","0021",46186,673,58712,"2022-05-08 08:22:08.759",1899909
"14994","0022",27699,72,58712,"2022-05-08 08:22:08.759",178419
"14995","0023",17924,83,58712,"2022-05-08 08:22:08.759",10224
"14996","0024",12653,72,58712,"2022-05-08 08:22:08.759",6988
"14997","0025",31373,159,58712,"2022-05-08 08:22:08.759",15444
"14998","0026",38481,106,58712,"2022-05-08 08:22:08.759",63485
"14999","0027",45561,234,58712,"2022-05-08 08:22:08.759",9718491
"15000","0028",27952,64,58712,"2022-05-08 08:22:08.759",123357
"15001","0040",46011,223,58712,"2022-05-08 08:22:08.759",8056363
"15002","0044",17869,11,58712,"2022-05-08 08:22:08.759",81431
"15003","0047",6385,4,58712,"2022-05-08 08:22:08.759",8230
"15004","0048",2533,3,58712,"2022-05-08 08:22:08.759",11064
"15005","0049",21465,16,58712,"2022-05-08 08:22:08.759",2513744
"15006","03DF",34951,11,58712,"2022-05-08 08:22:08.759",283057
"15007","0001",32426,127,58716,"2022-05-08 09:24:47.573",72912
"15008","0003",41037,103,58716,"2022-05-08 09:24:47.573",269930
"15009","0004",23423,148,58716,"2022-05-08 09:24:47.573",452532
"15010","0005",45546,69,58716,"2022-05-08 09:24:47.573",2770090
"15011","0006",6985,55,58716,"2022-05-08 09:24:47.573",17007
"15012","0009",44661,193,58716,"2022-05-08 09:24:47.573",11936566
"15013","000A",5270,4,58716,"2022-05-08 09:24:47.573",1911
"15014","000B",2369,14,58716,"2022-05-08 09:24:47.573",9887
"15015","000C",5389,14,58716,"2022-05-08 09:24:47.573",29687
"15016","0010",4964,14,58716,"2022-05-08 09:24:47.573",2003
"15017","0021",46187,673,58716,"2022-05-08 09:24:47.573",1844119
"15018","0022",27699,72,58716,"2022-05-08 09:24:47.573",203681
"15019","0023",17924,83,58716,"2022-05-08 09:24:47.573",10958
"15020","0024",12653,72,58716,"2022-05-08 09:24:47.573",12081
"15021","0025",31373,159,58716,"2022-05-08 09:24:47.573",15856
"15022","0026",38481,106,58716,"2022-05-08 09:24:47.573",67729
"15023","0027",45562,234,58716,"2022-05-08 09:24:47.573",9275671
"15024","0028",27952,64,58716,"2022-05-08 09:24:47.573",130804
"15025","0040",46012,223,58716,"2022-05-08 09:24:47.573",8090473
"15026","0044",17869,11,58716,"2022-05-08 09:24:47.573",68105
"15027","0047",6385,4,58716,"2022-05-08 09:24:47.573",12745
"15028","0048",2533,3,58716,"2022-05-08 09:24:47.573",10562
"15029","0049",21469,16,58716,"2022-05-08 09:24:47.573",2664729
"15030","03DF",34952,11,58716,"2022-05-08 09:24:47.573",265536
"15031","0001",32427,127,58720,"2022-05-08 10:24:09.956",67620
"15032","0003",41038,103,58720,"2022-05-08 10:24:09.956",245889
"15033","0004",23424,148,58720,"2022-05-08 10:24:09.956",464646
"15034","0005",45547,69,58720,"2022-05-08 10:24:09.956",2548251
"15035","0006",6985,55,58720,"2022-05-08 10:24:09.956",17163
"15036","0009",44662,193,58720,"2022-05-08 10:24:09.956",11327887
"15037","000A",5270,4,58720,"2022-05-08 10:24:09.956",1862
"15038","000B",2369,14,58720,"2022-05-08 10:24:09.956",9836
"15039","000C",5389,14,58720,"2022-05-08 10:24:09.956",31602
"15040","0010",4964,14,58720,"2022-05-08 10:24:09.956",1285
"15041","0021",46188,673,58720,"2022-05-08 10:24:09.956",1955286
"15042","0022",27700,72,58720,"2022-05-08 10:24:09.956",143760
"15043","0023",17924,83,58720,"2022-05-08 10:24:09.956",6190
